,experiment_code,reaction_code,0.0001,0.001,0.01,0.1,1,10,100,1000
10680,N0.30,PGI,24.4272,23.8453,19.2912,6.53999,2.44575,1.9888299999999999,1.6478099999999998,1.64568
10681,N0.30,PFK,0.122023,0.17394300000000001,0.6015020000000001,2.02623,2.43787,1.98639,1.64783,1.6457099999999998
10682,N0.30,FBA,1.20507,0.431327,-0.86334,0.0743922,1.53377,1.62666,1.64559,1.6457099999999998
10683,N0.30,TPI,220.037,148.886,6.7350699999999994,2.30398,-0.38061300000000003,-0.149023,-0.15446,-0.154427
10684,N0.30,GAPD,-21.5758,-0.33204,3.94435,3.55885,1.20905,1.47708,1.4914,1.4914399999999999
10685,N0.30,PGK,33.2134,20.8629,3.95402,3.5606400000000002,1.21048,1.47708,1.4914,1.4914399999999999
10686,N0.30,GPM,24.6742,22.2147,11.8774,4.15888,2.2556700000000003,1.47627,1.49139,1.4914399999999999
10687,N0.30,ENO,7.75188,8.87417,9.88693,4.07472,2.32052,1.47622,1.49139,1.4914399999999999
10688,N0.30,PYK,0.6170180000000001,0.695108,1.37743,2.53781,2.57914,1.47604,1.49139,1.4914399999999999
10689,N0.30,G6PDH2r,0.191288,0.19125699999999998,0.190949,0.187933,0.162749,0.0716546,0.00742956,0.00516786
10690,N0.30,PGL,0.000166506,0.000167075,0.000172748,0.000228649,0.000714894,0.00279165,0.00476738,0.00517027
10691,N0.30,GND,0.0281045,0.027919,0.026121199999999997,0.0127499,-0.00918729,-0.00507493,0.00564927,0.00521453
10692,N0.30,RPE,0.13473,0.136849,0.157252,0.298369,0.274557,-0.00658725,-7.88529e-06,0.000170248
10693,N0.30,RKI,-0.800325,-0.798828,-0.784246,-0.6690619999999999,-0.29828000000000005,0.00327224,0.00573276,0.00504727
10694,N0.30,TKL1,0.000120054,4.31191e-06,-2.83804e-05,-1.0991400000000001e-05,0.000454066,0.00050759,0.000283783,0.000174295
10695,N0.30,TKL2,1.23226e-06,4.97062e-07,-7.77125e-09,-3.4324599999999995e-07,2.98861e-06,8.98309e-06,7.73417e-06,7.64623e-06
10696,N0.30,TAL,0.00829218,0.016537299999999998,0.021636199999999998,0.018290099999999997,0.00555597,0.000963585,2.64133e-05,1.91398e-05
10697,N0.30,pyr_c_EX,55.6647,55.6167,55.1426,50.7197,22.7363,1.47902,1.49139,1.4914399999999999
10698,N0.30,dhap_c_EX,12.7492,12.3837,11.3721,8.86837,2.46943,1.77467,1.80005,1.80013
10699,N0.30,r5p_c_EX,0.025184799999999997,0.0251707,0.025031,0.0237538,0.0159348,0.0071736000000000005,0.005612600000000001,0.00487934
10700,N0.05,PGI,18.8823,18.5023,15.4224,5.75951,2.0420599999999998,1.50294,1.29274,1.29288
10701,N0.05,PFK,0.14913099999999999,0.19664600000000002,0.581597,1.7712299999999999,2.02032,1.50178,1.29318,1.29305
10702,N0.05,FBA,1.08195,0.8737860000000001,0.278592,0.38233,0.9708629999999999,1.22115,1.29309,1.29305
10703,N0.05,TPI,58.1327,45.6574,5.93617,1.11356,0.291775,0.319508,0.364383,0.364226
10704,N0.05,GAPD,-7.11425,-2.97637,1.64989,1.6912200000000002,1.27928,1.53778,1.6571,1.6575
10705,N0.05,PGK,18.6503,14.0415,1.6281700000000001,1.6953799999999999,1.27979,1.53782,1.6571,1.6575
10706,N0.05,GPM,121.10700000000001,90.8619,11.0216,4.433330000000001,1.65593,1.5819,1.65724,1.6575
10707,N0.05,ENO,3.88303,6.277080000000001,8.01801,4.55459,1.67957,1.58474,1.65725,1.6575
10708,N0.05,PYK,0.168209,0.183893,0.395305,1.2138200000000001,1.6944099999999997,1.59574,1.6572799999999999,1.6575
10709,N0.05,G6PDH2r,0.269965,0.269806,0.26823400000000003,0.253702,0.171202,0.048298400000000005,0.00824619,0.00467038
10710,N0.05,PGL,0.000503935,0.0005063369999999999,0.0005302530000000001,0.000759714,0.00242374,0.00686849,0.00760417,0.00464494
10711,N0.05,GND,0.000746025,0.000724893,0.000518985,-0.00109867,-0.00507947,-0.00513075,0.00242995,0.00347624
10712,N0.05,RPE,0.118058,0.118305,0.12068699999999999,0.13755699999999998,0.111678,-0.00268995,0.000704697,0.000514164
10713,N0.05,RKI,-0.23531300000000002,-0.23511300000000002,-0.233138,-0.215792,-0.126922,-0.00163436,0.00155408,0.0029129
10714,N0.05,TKL1,4.1949799999999996e-05,1.1482000000000001e-05,-2.6143800000000002e-05,-2.06575e-05,4.29492e-05,2.98739e-05,1.48495e-05,0.00024650299999999997
10715,N0.05,TKL2,1.74496e-05,1.11205e-05,2.58685e-06,-8.350320000000001e-07,3.4819699999999995e-06,1.3291300000000001e-05,2.8164299999999997e-05,7.52523e-05
10716,N0.05,TAL,0.00202305,0.00363167,0.00699337,0.00445158,0.0024519999999999998,0.00206256,0.000408989,9.985389999999999e-05
10717,N0.05,pyr_c_EX,2.96423,2.96407,2.96263,2.95162,2.88138,2.3550400000000002,1.65963,1.6575
10718,N0.05,dhap_c_EX,1.37975,1.35776,1.2752299999999999,1.1762299999999999,0.8607090000000001,0.8936639999999999,0.928708,0.9288270000000001
10719,N0.05,r5p_c_EX,0.00419673,0.00419531,0.00418116,0.0040456,0.00304646,0.00135301,0.00117569,0.00256006
10720,N0.11,PGI,21.232,21.0,18.945999999999998,9.68799,2.3833,1.8192400000000002,1.2736399999999999,1.22719
10721,N0.11,PFK,0.0640736,0.0890909,0.313423,1.38758,2.22779,1.81119,1.27338,1.2272299999999998
10722,N0.11,FBA,1.07102,0.953091,0.558395,0.571079,0.9294680000000001,1.14478,1.2227700000000001,1.2272299999999998
10723,N0.11,TPI,75.4371,61.3931,9.77689,0.947882,0.264559,0.20916700000000002,0.289611,0.289308
10724,N0.11,GAPD,-7.51037,-3.67346,1.6085399999999999,1.74843,1.2561200000000001,1.3553600000000001,1.51234,1.51688
10725,N0.11,PGK,13.062999999999999,10.3188,1.56336,1.75335,1.25711,1.35561,1.51234,1.51688
10726,N0.11,GPM,102.43700000000001,83.9757,15.9827,4.64502,1.76095,1.5532,1.5119999999999998,1.51688
10727,N0.11,ENO,3.4517599999999997,5.7091,8.12202,4.749969999999999,1.7921,1.56586,1.5119799999999999,1.51688
10728,N0.11,PYK,0.144378,0.15701600000000002,0.347076,1.1820899999999999,1.7821900000000002,1.60807,1.51191,1.51688
10729,N0.11,G6PDH2r,0.344055,0.343945,0.342853,0.332418,0.260219,0.102493,0.0201659,0.00891185
10730,N0.11,PGL,0.0005606519999999999,0.000564045,0.000597858,0.0009251439999999999,0.00340889,0.0101785,0.012572499999999999,0.00883248
10731,N0.11,GND,0.00090934,0.000882632,0.0006228130000000001,-0.00139079,-0.00603418,-0.00489431,0.00536824,0.00794331
10732,N0.11,RPE,0.119522,0.119816,0.122653,0.142853,0.117728,-0.00364056,0.00124525,0.00051353
10733,N0.11,RKI,-0.252339,-0.252117,-0.24992399999999998,-0.230753,-0.13433,-0.00023213900000000002,0.00381516,0.00739474
10734,N0.11,TKL1,6.85846e-05,1.7821400000000002e-05,-3.98609e-05,-3.57469e-05,4.55842e-05,5.07271e-05,4.618560000000001e-05,0.000374339
10735,N0.11,TKL2,1.5987100000000001e-06,9.21915e-07,1.0691e-07,-2.22644e-07,-1.0093500000000001e-07,3.1883e-07,4.54784e-07,1.84386e-06
10736,N0.11,TAL,0.0017613,0.0034963999999999998,0.00734021,0.00414537,0.00128001,0.000519796,5.8606499999999995e-05,2.9575e-05
10737,N0.11,pyr_c_EX,7.87485,7.87395,7.86503,7.7837,7.10801,3.3732699999999998,1.51088,1.51688
10738,N0.11,dhap_c_EX,2.08819,2.05706,1.92777,1.8027900000000001,1.25471,0.9521780000000001,0.9329379999999999,0.937918
10739,N0.11,r5p_c_EX,0.0108395,0.010835700000000002,0.010798,0.0104372,0.00778546,0.00328067,0.00312126,0.00694617
10740,N0.16,PGI,21.3725,21.0593,18.3867,8.15297,2.28531,1.72947,1.2305700000000002,1.20643
10741,N0.16,PFK,0.09042539999999999,0.12471600000000001,0.421537,1.62611,2.23462,1.72422,1.23062,1.20646
10742,N0.16,FBA,0.978756,0.81057,0.253733,0.302898,0.871353,1.13222,1.2037799999999999,1.20646
10743,N0.16,TPI,80.6904,65.6769,10.6394,1.40865,0.401647,0.294912,0.33836700000000003,0.338388
10744,N0.16,GAPD,-6.7614399999999995,-3.16839,1.91439,2.0146,1.34235,1.4275,1.5420399999999999,1.54511
10745,N0.16,PGK,13.4341,10.9249,1.86999,2.0195,1.34332,1.42773,1.5420399999999999,1.54511
10746,N0.16,GPM,103.24799999999999,80.7198,12.5101,4.38082,1.7476099999999999,1.59733,1.54183,1.54511
10747,N0.16,ENO,3.64819,6.075,8.26839,4.466819999999999,1.77298,1.6082,1.54182,1.54511
10748,N0.16,PYK,0.14818,0.16203900000000002,0.365086,1.20862,1.8076599999999998,1.6438099999999998,1.54178,1.54511
10749,N0.16,G6PDH2r,0.360788,0.360633,0.359097,0.344636,0.25371,0.0895683,0.0148006,0.00750923
10750,N0.16,PGL,0.00027561,0.000277381,0.000295027,0.00046589099999999996,0.00178148,0.00602547,0.00897927,0.00747657
10751,N0.16,GND,0.0122353,0.0121936,0.011788799999999999,0.00870413,0.00186233,-0.0005202119999999999,0.00525953,0.00707969
10752,N0.16,RPE,0.123768,0.12441700000000001,0.130709,0.17688099999999998,0.172453,-0.00150597,0.000573013,0.000368897
10753,N0.16,RKI,-0.362729,-0.362367,-0.358813,-0.328374,-0.18948399999999999,0.0016250999999999998,0.00456639,0.00669011
10754,N0.16,TKL1,8.03808e-05,2.27177e-05,-4.04642e-05,-3.3726599999999997e-05,0.00010457299999999999,0.000149542,0.00011140700000000001,0.000286043
10755,N0.16,TKL2,7.18982e-07,4.0625e-07,4.44307e-08,-9.18192e-08,5.4677499999999994e-08,5.5481e-07,8.91938e-07,1.7694799999999998e-06
10756,N0.16,TAL,0.00219985,0.00444901,0.00949093,0.00605349,0.00247537,0.00125093,0.00020370400000000003,2.85689e-05
10757,N0.16,pyr_c_EX,13.6236,13.6208,13.5932,13.3331,11.1556,2.93098,1.54132,1.54511
10758,N0.16,dhap_c_EX,2.1269400000000003,2.0946,1.9593599999999998,1.80233,1.1400700000000001,0.8502959999999999,0.865253,0.868072
10759,N0.16,r5p_c_EX,0.0149819,0.0149766,0.0149239,0.0144219,0.010779,0.00472805,0.00420895,0.00636016
10760,N0.22,PGI,20.9597,20.6003,17.5972,7.000039999999999,1.79463,1.56574,1.3508,1.34837
10761,N0.22,PFK,0.0736318,0.101265,0.339577,1.29568,1.77508,1.56453,1.35105,1.34839
10762,N0.22,FBA,1.05261,0.734754,-0.34274299999999996,-0.162107,1.0492,1.31382,1.348,1.34839
10763,N0.22,TPI,107.156,88.5088,17.1536,2.21272,0.188399,0.0724776,0.0700349,0.0698796
10764,N0.22,GAPD,-13.0845,-5.0648599999999995,2.6514,2.72214,1.3478700000000001,1.38551,1.4179700000000002,1.41838
10765,N0.22,PGK,15.2383,12.3637,2.59785,2.72526,1.34876,1.38553,1.4179700000000002,1.41838
10766,N0.22,GPM,92.3162,56.29600000000001,8.02488,3.24952,1.58885,1.39891,1.41794,1.41838
10767,N0.22,ENO,4.77533,7.394839999999999,7.9829,3.2536099999999997,1.60432,1.3997700000000002,1.41794,1.41838
10768,N0.22,PYK,0.131572,0.14748499999999998,0.34235,1.0470899999999999,1.67593,1.40287,1.41794,1.41838
10769,N0.22,G6PDH2r,0.375644,0.375449,0.37350700000000003,0.355458,0.249917,0.0817783,0.0105576,0.006076300000000001
10770,N0.22,PGL,0.00013832799999999998,0.000139258,0.00014852799999999998,0.00023807,0.000921171,0.00323472,0.00554708,0.00608034
10771,N0.22,GND,0.0183077,0.0182501,0.017692199999999998,0.0134745,0.00451476,0.00135053,0.00603279,0.00612666
10772,N0.22,RPE,0.117757,0.11881199999999999,0.129052,0.206081,0.238589,-0.00188377,-0.000428106,0.00011245799999999999
10773,N0.22,RKI,-0.5037659999999999,-0.503235,-0.498017,-0.45362700000000006,-0.262114,0.00422135,0.00661769,0.00601678
10774,N0.22,TKL1,0.000130714,3.87411e-05,-4.4598199999999996e-05,-3.4752800000000004e-05,0.000251291,0.000389106,0.000198585,0.000120511
10775,N0.22,TKL2,8.749450000000001e-07,4.34683e-07,1.72801e-08,-1.29342e-07,1.8505299999999998e-07,1.3502799999999999e-06,1.90547e-06,2.04622e-06
10776,N0.22,TAL,0.00223013,0.00508865,0.0112523,0.00770537,0.0027164000000000003,0.00123442,0.000267948,1.4168699999999999e-05
10777,N0.22,pyr_c_EX,45.1337,45.1054,44.8237,42.1355,23.1473,1.482,1.41791,1.41838
10778,N0.22,dhap_c_EX,5.07875,5.00378,4.655869999999999,4.07108,1.91209,1.24185,1.2779399999999999,1.27851
10779,N0.22,r5p_c_EX,0.0298923,0.0298818,0.029776799999999996,0.0287789,0.0215539,0.00896842,0.00675896,0.00590165
10780,N0.30,PGI,21.3655,20.9316,17.4109,6.2824,1.94185,1.7838599999999998,1.67377,1.67383
10781,N0.30,PFK,0.09537469999999999,0.131119,0.43136599999999997,1.5086600000000001,1.93524,1.7833,1.67395,1.6738400000000002
10782,N0.30,FBA,1.20696,0.696347,-0.699087,0.012611,1.53975,1.6570599999999998,1.67383,1.6738400000000002
10783,N0.30,TPI,133.32399999999998,104.831,13.1384,1.51282,-0.780324,-0.526559,-0.533821,-0.533879
10784,N0.30,GAPD,-13.7011,-4.25659,2.89423,2.6428,0.819067,1.1300700000000001,1.14004,1.14006
10785,N0.30,PGK,18.9633,14.7538,2.87248,2.64665,0.820254,1.1300700000000001,1.14004,1.14006
10786,N0.30,GPM,100.56299999999999,52.3507,9.17563,3.0520099999999997,1.5612700000000002,1.1298700000000002,1.1400299999999999,1.14006
10787,N0.30,ENO,6.39996,9.823830000000001,9.28112,3.0550200000000003,1.60903,1.12986,1.1400299999999999,1.14006
10788,N0.30,PYK,0.153838,0.17851199999999998,0.44676800000000005,1.23885,1.8155299999999999,1.12982,1.1400299999999999,1.14006
10789,N0.30,G6PDH2r,0.33647699999999997,0.336285,0.334374,0.316718,0.216766,0.06605219999999999,0.00674177,0.00436366
10790,N0.30,PGL,0.00012824899999999998,0.000129019,0.000136694,0.000210598,0.0007629669999999999,0.00252058,0.00399206,0.00436731
10791,N0.30,GND,0.0131393,0.013079599999999999,0.0125014,0.00814563,-0.000873183,-0.00296875,0.00419721,0.00443388
10792,N0.30,RPE,0.112424,0.11340499999999999,0.122939,0.195237,0.22968899999999998,-0.0033888000000000004,-0.000480455,0.000100459
10793,N0.30,RKI,-0.49259899999999995,-0.49208100000000005,-0.486987,-0.44351499999999994,-0.256424,0.00182545,0.00484799,0.00433706
10794,N0.30,TKL1,0.000135681,3.29878e-05,-4.33595e-05,-2.37908e-05,0.000412702,0.000501576,0.000203675,0.000113127
10795,N0.30,TKL2,6.70785e-07,3.0645099999999997e-07,1.0327500000000001e-08,-8.8941e-08,3.47888e-07,1.40287e-06,1.58224e-06,1.61849e-06
10796,N0.30,TAL,0.00233427,0.0056857,0.011520200000000001,0.00703169,0.00156177,0.000816735,0.000179197,1.12623e-05
10797,N0.30,pyr_c_EX,55.6647,55.6163,55.1356,50.6078,22.1194,1.13568,1.1400299999999999,1.14006
10798,N0.30,dhap_c_EX,12.7681,12.5223,11.4851,9.03912,2.8759799999999998,2.18262,2.20765,2.20772
10799,N0.30,r5p_c_EX,0.0251854,0.025176499999999997,0.0250885,0.0242526,0.0182121,0.00742945,0.00501812,0.00423161
10800,N0.05,PGI,22.0938,21.5939,17.5997,5.7115800000000005,1.71125,1.2944799999999999,1.13526,1.13457
10801,N0.05,PFK,0.10423900000000001,0.14338399999999998,0.46358900000000003,1.48915,1.7030599999999998,1.2959,1.1355600000000001,1.13541
10802,N0.05,FBA,0.986325,0.709908,0.21136,0.35987199999999997,0.896703,1.09441,1.1354600000000001,1.13541
10803,N0.05,TPI,96.7401,65.6989,2.94651,1.21939,0.34794200000000003,0.340778,0.3663,0.36604699999999996
10804,N0.05,GAPD,-6.6635,-0.907407,1.8409799999999998,1.78509,1.2647,1.43191,1.50186,1.50214
10805,N0.05,PGK,33.0693,21.6293,1.8561900000000002,1.78945,1.26516,1.43198,1.50186,1.50214
10806,N0.05,GPM,52.4489,46.33,18.0909,5.5791699999999995,1.6632,1.50552,1.5018799999999999,1.50214
10807,N0.05,ENO,5.7095400000000005,7.1683,8.72942,5.6254599999999995,1.68733,1.5102,1.5018799999999999,1.50214
10808,N0.05,PYK,0.221223,0.245561,0.513281,1.4070200000000002,1.75443,1.52954,1.5018799999999999,1.50214
10809,N0.05,G6PDH2r,0.277674,0.277527,0.27605999999999997,0.262385,0.181119,0.0516066,0.010845100000000002,0.00622956
10810,N0.05,PGL,0.000811905,0.000815851,0.000855135,0.00123122,0.0038896,0.010068299999999999,0.0102989,0.00620429
10811,N0.05,GND,0.00119869,0.00113116,0.00047456699999999996,-0.00454459,-0.012563,-0.00599125,0.00356093,0.0049607
10812,N0.05,RPE,0.117702,0.118283,0.123886,0.162762,0.12576700000000002,-0.00382242,0.00130907,0.00129024
10813,N0.05,RKI,-0.353606,-0.353058,-0.34770100000000004,-0.303583,-0.14136300000000002,-0.00121205,0.00198097,0.00362776
10814,N0.05,TKL1,0.000130269,2.1121700000000003e-06,-5.73793e-05,-4.19782e-05,0.00011690600000000001,7.90263e-05,9.53001e-05,0.0007246160000000001
10815,N0.05,TKL2,4.86362e-05,3.37485e-05,9.6591e-06,-5.3583800000000005e-06,2.63527e-05,0.00010484700000000001,0.000157835,0.000398808
10816,N0.05,TAL,0.00695947,0.0106542,0.0133871,0.0114711,0.00776961,0.00343459,0.00014939,0.00043838
10817,N0.05,pyr_c_EX,2.96423,2.96408,2.9626799999999998,2.95268,2.88753,2.35555,1.50537,1.50214
10818,N0.05,dhap_c_EX,1.3778700000000002,1.3437700000000001,1.26304,1.16621,0.8057810000000001,0.753246,0.769157,0.769361
10819,N0.05,r5p_c_EX,0.00419666,0.00419453,0.00417348,0.00397842,0.00274726,0.00126637,0.00129874,0.00281047
10820,N0.11,PGI,24.7831,24.4812,21.829,10.3073,1.95668,1.51836,1.06352,1.02359
10821,N0.11,PFK,0.043733,0.0636282,0.242997,1.12913,1.8398700000000001,1.51221,1.0633,1.02367
10822,N0.11,FBA,0.9200889999999999,0.7726569999999999,0.44800500000000004,0.50368,0.823765,0.9840959999999999,1.02124,1.02367
10823,N0.11,TPI,123.666,89.1675,4.99568,1.11819,0.367854,0.238148,0.26706199999999997,0.266943
10824,N0.11,GAPD,-7.01841,-1.83929,1.8641599999999998,1.8726,1.26385,1.22446,1.28852,1.29151
10825,N0.11,PGK,23.9076,17.8992,1.87855,1.8780000000000001,1.26465,1.22464,1.28852,1.29151
10826,N0.11,GPM,48.0691,43.7335,20.8435,6.20823,1.8427200000000001,1.3813799999999998,1.28835,1.29151
10827,N0.11,ENO,5.870340000000001,7.25822,8.960469999999999,6.2221,1.87641,1.3912200000000001,1.28834,1.29151
10828,N0.11,PYK,0.225962,0.252118,0.5404869999999999,1.5349899999999999,1.95186,1.43208,1.28829,1.29151
10829,N0.11,G6PDH2r,0.358477,0.35837199999999997,0.357325,0.347285,0.27594,0.110555,0.022815000000000002,0.0113226
10830,N0.11,PGL,0.0009019960000000001,0.0009076269999999999,0.000963717,0.00150328,0.00538391,0.0141519,0.0162775,0.0112363
10831,N0.11,GND,0.00169339,0.00159728,0.0006635769999999999,-0.00641598,-0.0168792,-0.00488436,0.00706823,0.0100434
10832,N0.11,RPE,0.119164,0.119822,0.126159,0.16996,0.131023,-0.0042917,0.00187257,0.00112637
10833,N0.11,RKI,-0.379263,-0.378664,-0.372802,-0.324791,-0.150538,0.000413999,0.00478052,0.00887615
10834,N0.11,TKL1,0.000204366,3.6441000000000004e-06,-8.16392e-05,-6.696359999999999e-05,0.000119481,0.000131813,0.00024649299999999997,0.000952155
10835,N0.11,TKL2,4.47246e-06,2.8339099999999995e-06,2.9479500000000004e-07,-1.36654e-06,-2.0072500000000002e-07,2.25772e-06,2.6586400000000005e-06,1.36978e-05
10836,N0.11,TAL,0.00593012,0.00951328,0.01207,0.010080500000000001,0.00447989,-0.000209381,1.60603e-05,6.93967e-05
10837,N0.11,pyr_c_EX,7.87485,7.87396,7.86522,7.78765,7.13727,3.3483400000000003,1.28767,1.29151
10838,N0.11,dhap_c_EX,2.0857,2.0377400000000003,1.90631,1.78662,1.16082,0.762722,0.7540640000000001,0.756731
10839,N0.11,r5p_c_EX,0.010839299999999998,0.0108337,0.010778,0.010262799999999999,0.00700607,0.00305297,0.00364579,0.00783625
10840,N0.16,PGI,24.9665,24.5575,21.1044,8.441139999999999,1.8774,1.44912,1.031,1.01016
10841,N0.16,PFK,0.062242599999999995,0.0898216,0.330081,1.33692,1.8504,1.4459,1.03093,1.01024
10842,N0.16,FBA,0.8568530000000001,0.640335,0.169997,0.275091,0.7808970000000001,0.971888,1.00873,1.01024
10843,N0.16,TPI,131.916,95.0199,5.6164,1.56168,0.5022399999999999,0.28228400000000003,0.299329,0.299365
10844,N0.16,GAPD,-6.36192,-1.46989,2.18459,2.1553299999999997,1.3599299999999999,1.25434,1.30843,1.31037
10845,N0.16,PGK,23.9485,18.7453,2.19797,2.16046,1.36066,1.2544600000000001,1.30843,1.31037
10846,N0.16,GPM,44.2946,40.0007,18.5851,5.94943,1.8377299999999999,1.35971,1.3083,1.31037
10847,N0.16,ENO,6.43398,7.818010000000001,9.49132,5.92847,1.8662299999999998,1.3663,1.30829,1.31037
10848,N0.16,PYK,0.23208800000000002,0.261292,0.575018,1.58752,1.95512,1.39424,1.30826,1.31037
10849,N0.16,G6PDH2r,0.378046,0.377896,0.376402,0.36227,0.270698,0.0962288,0.016787700000000003,0.00972173
10850,N0.16,PGL,0.000445021,0.00044799900000000003,0.000477673,0.0007641410000000001,0.00290787,0.00895036,0.012023200000000001,0.0096848
10851,N0.16,GND,0.0156636,0.015587299999999998,0.014844799999999998,0.00914735,-0.0010802,-6.24252e-05,0.00701317,0.00914987
10852,N0.16,RPE,0.12341600000000001,0.124615,0.136185,0.21813400000000002,0.198554,-0.00236576,0.00128372,0.000936141
10853,N0.16,RKI,-0.545851,-0.544921,-0.535833,-0.462175,-0.20948699999999998,0.00304031,0.00550619,0.0081869
10854,N0.16,TKL1,0.000245468,1.04977e-05,-8.54374e-05,-6.41479e-05,0.000277734,0.00043757599999999996,0.000411,0.000818829
10855,N0.16,TKL2,2.01243e-06,1.25038e-06,1.16591e-07,-5.63372e-07,6.6736e-07,4.34642e-06,4.82904e-06,1.20327e-05
10856,N0.16,TAL,0.00775586,0.012421600000000001,0.0156547,0.013838399999999999,0.00829081,0.00133821,3.65803e-05,7.38546e-05
10857,N0.16,pyr_c_EX,13.6236,13.6208,13.5935,13.3407,11.2041,2.78654,1.30799,1.31037
10858,N0.16,dhap_c_EX,2.12438,2.0747400000000003,1.9378,1.78888,1.06046,0.6991069999999999,0.7093149999999999,0.710879
10859,N0.16,r5p_c_EX,0.0149816,0.0149738,0.0148958,0.014178200000000002,0.00972913,0.0046713,0.00462101,0.00731043
10860,N0.22,PGI,24.4984,24.0283,20.1513,7.1347,1.43526,1.29295,1.13747,1.13542
10861,N0.22,PFK,0.050656099999999996,0.0728573,0.264884,1.04806,1.4318799999999998,1.2934,1.13753,1.1354799999999998
10862,N0.22,FBA,0.926082,0.51703,-0.44602299999999995,-0.142148,0.9338219999999999,1.11791,1.13526,1.1354799999999998
10863,N0.22,TPI,172.203,128.048,10.1705,2.3959900000000003,0.32198499999999997,0.0416983,0.0423599,0.0424213
10864,N0.22,GAPD,-12.2716,-2.43715,3.04999,2.94638,1.37382,1.1590799999999999,1.1781700000000002,1.17829
10865,N0.22,PGK,24.8233,20.2588,3.05577,2.9483599999999996,1.37434,1.15911,1.1781700000000002,1.17829
10866,N0.22,GPM,27.0039,24.3618,12.7877,3.9498900000000003,1.63477,1.17675,1.17815,1.17829
10867,N0.22,ENO,8.39897,9.31108,10.026,3.82615,1.6499099999999998,1.1778600000000001,1.17815,1.17829
10868,N0.22,PYK,0.22143800000000002,0.25651,0.588693,1.4424700000000001,1.70429,1.18284,1.17814,1.17829
10869,N0.22,G6PDH2r,0.394716,0.394525,0.39262199999999997,0.37484,0.267445,0.0873056,0.0116438,0.007903
10870,N0.22,PGL,0.000223679,0.000225253,0.000240933,0.00039212199999999996,0.00152343,0.00496913,0.00768652,0.00790101
10871,N0.22,GND,0.0204044,0.0203254,0.0195554,0.0135776,0.00221004,0.00224331,0.00773706,0.00786858
10872,N0.22,RPE,0.11744500000000001,0.119219,0.136382,0.26064899999999996,0.27725500000000003,-0.00322737,0.000279751,0.000443771
10873,N0.22,RKI,-0.7592909999999999,-0.757957,-0.744926,-0.639663,-0.29093,0.00667517,0.00753986,0.00742208
10874,N0.22,TKL1,0.000384654,3.19779e-05,-9.21492e-05,-6.27279e-05,0.000656393,0.0010794,0.000603265,0.00042011800000000003
10875,N0.22,TKL2,2.46974e-06,1.3726e-06,-4.11945e-08,-8.14277e-07,1.7233599999999998e-06,9.83603e-06,9.9334e-06,1.28271e-05
10876,N0.22,TAL,0.0078155,0.0128958,0.015992,0.014637,0.00868273,0.00187681,6.34256e-05,4.7406000000000007e-05
10877,N0.22,pyr_c_EX,45.1337,45.1054,44.8249,42.1604,23.233,1.25499,1.17813,1.17829
10878,N0.22,dhap_c_EX,5.073259999999999,4.96024,4.598319999999999,4.04626,1.7729700000000002,1.07853,1.09289,1.0930600000000001
10879,N0.22,r5p_c_EX,0.0298918,0.0298762,0.029721499999999998,0.0283002,0.019501499999999998,0.00890924,0.00711698,0.00699602
10880,N0.30,PGI,24.9865,24.4178,19.8715,6.253419999999999,1.5665200000000001,1.4794100000000001,1.4086299999999998,1.40857
10881,N0.30,PFK,0.06608939999999999,0.0950613,0.339145,1.22785,1.5684,1.4798200000000001,1.40869,1.4086100000000001
10882,N0.30,FBA,1.06447,0.405491,-0.761649,0.0157789,1.33146,1.4017899999999999,1.4086,1.4086100000000001
10883,N0.30,TPI,213.755,146.94799999999998,6.35395,1.6578,-0.6446109999999999,-0.48462200000000005,-0.48760699999999996,-0.487465
10884,N0.30,GAPD,-12.6915,-1.24272,3.18458,2.8111900000000003,0.749784,0.917479,0.9215760000000001,0.9215270000000001
10885,N0.30,PGK,30.6448,22.9557,3.19718,2.8128900000000003,0.750777,0.91748,0.9215760000000001,0.9215270000000001
10886,N0.30,GPM,26.9921,24.4127,13.7175,3.3755,1.45912,0.9180440000000001,0.9215760000000001,0.9215270000000001
10887,N0.30,ENO,11.4921,12.3463,11.8361,3.26496,1.5033299999999998,0.9180790000000001,0.9215760000000001,0.9215270000000001
10888,N0.30,PYK,0.248234,0.300217,0.735694,1.5951899999999999,1.7045299999999999,0.918248,0.9215760000000001,0.9215270000000001
10889,N0.30,G6PDH2r,0.351114,0.350928,0.349087,0.331956,0.231177,0.0700438,0.0076041,0.00577881
10890,N0.30,PGL,0.000207228,0.00020852099999999998,0.00022139599999999998,0.00034519300000000004,0.0012533,0.00384631,0.00560225,0.00577783
10891,N0.30,GND,0.0157202,0.015625299999999998,0.014700799999999998,0.00750086,-0.00595498,-0.0033633,0.00574617,0.00575339
10892,N0.30,RPE,0.112124,0.113778,0.12979100000000002,0.246548,0.266123,-0.00543098,0.000272387,0.000423524
10893,N0.30,RKI,-0.742366,-0.741063,-0.728324,-0.625124,-0.285018,0.00389402,0.00556422,0.00532769
10894,N0.30,TKL1,0.000379096,1.7954400000000002e-05,-8.60843e-05,-4.19536e-05,0.00122826,0.00145664,0.0006312280000000001,0.00040603199999999996
10895,N0.30,TKL2,1.90205e-06,9.80521e-07,-3.1543200000000004e-08,-5.49508e-07,2.43043e-06,8.12762e-06,6.96461e-06,8.87489e-06
