,experiment_code,metabolite_code,0.0001,0.001,0.01,0.1,1,10,100,1000
10794,N0.30,6pgc_c,1.7074099999999999,1.70737,1.7069999999999999,1.7042,1.70323,1.8102099999999999,1.74068,1.39117
10795,N0.30,ru5p-D_c,0.0500532,0.0505302,0.055170800000000006,0.0908997,0.16334300000000002,0.170475,0.136623,0.11046099999999999
10796,N0.30,r5p_c,1.3255299999999999,1.32495,1.3191700000000002,1.26516,0.900495,0.370662,0.29026,0.23472300000000001
10797,N0.30,e4p_c,0.050001199999999996,0.0500183,0.0502839,0.0529501,0.068736,0.10514100000000001,0.116954,0.136792
10798,N0.30,xu5p-D_c,0.050013300000000004,0.0501336,0.051414999999999995,0.0703068,0.344969,0.674401,0.534299,0.43173
10799,N0.30,s7p_c,1.20211,1.2020899999999999,1.20182,1.19915,1.18369,1.15539,1.18814,1.38819
10800,N0.05,atp_c,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691
10801,N0.05,adp_c,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541
10802,N0.05,nad_c,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938
10803,N0.05,nadh_c,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488
10804,N0.05,nadp_c,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995
10805,N0.05,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10806,N0.05,3pg_c,6.621589999999999,6.55381,6.27278,5.76193,5.03945,4.19116,4.39709,4.39778
10807,N0.05,2pg_c,0.05988969999999999,0.135663,0.358212,0.355686,0.322577,0.268171,0.28117800000000004,0.28122199999999997
10808,N0.05,g6p_c,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999
10809,N0.05,f6p_c,0.0523052,0.0727586,0.252151,1.0185799999999998,1.3678700000000001,1.44888,1.48044,1.4804899999999999
10810,N0.05,fdp_c,5.48307,5.48228,5.48261,5.61816,7.11452,13.1733,17.3068,17.3135
10811,N0.05,g3p_c,0.0569278,0.109365,0.27169499999999996,0.269311,0.20025,0.21582800000000002,0.23011199999999998,0.230152
10812,N0.05,13dpg_c,0.047189800000000004,0.026796299999999995,0.00769596,0.00715686,0.00605988,0.00524921,0.00553039,0.00553131
10813,N0.05,dhap_c,2.9356400000000002,2.88902,2.71392,2.4900599999999997,1.82653,1.9686599999999999,2.09868,2.09904
10814,N0.05,pep_c,0.050638800000000005,0.0577951,0.142766,0.7403890000000001,1.34964,1.12437,1.16734,1.16749
10815,N0.05,pyr_c,49.4037,49.4012,49.3773,49.2058,48.2079,40.5097,30.8837,30.862
10816,N0.05,pi_c,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295
10817,N0.05,6pgl_c,0.050011099999999996,0.0501105,0.051104000000000004,0.06090509999999999,0.147892,0.607105,1.32699,1.52036
10818,N0.05,6pgc_c,0.8912559999999999,0.8912540000000001,0.891236,0.891559,0.909798,1.0914,1.56505,3.5247300000000004
10819,N0.05,ru5p-D_c,0.0500158,0.0501577,0.0515351,0.061936,0.0823508,0.0765952,0.0883082,0.194954
10820,N0.05,r5p_c,0.635863,0.635594,0.6329239999999999,0.607654,0.43088699999999996,0.171979,0.190945,0.422407
10821,N0.05,e4p_c,0.050001199999999996,0.0500151,0.0502351,0.0524539,0.0689013,0.15166500000000002,0.190815,0.21868600000000002
10822,N0.05,xu5p-D_c,0.050013999999999996,0.050139800000000005,0.05141849999999999,0.0656605,0.201747,0.30435999999999996,0.344192,0.761545
10823,N0.05,s7p_c,1.10513,1.10512,1.1049,1.1026799999999999,1.08626,1.0037,0.96305,1.10801
10824,N0.11,atp_c,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001
10825,N0.11,adp_c,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067
10826,N0.11,nad_c,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583
10827,N0.11,nadh_c,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007
10828,N0.11,nadp_c,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559
10829,N0.11,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10830,N0.11,3pg_c,7.8251100000000005,7.7621199999999995,7.43818,6.85456,5.88245,2.95308,2.44377,2.46256
10831,N0.11,2pg_c,0.0583852,0.125247,0.388209,0.41608599999999996,0.374776,0.188209,0.1556,0.15679400000000002
10832,N0.11,g6p_c,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035
10833,N0.11,f6p_c,0.0525582,0.075417,0.288675,1.56266,2.97056,3.13156,3.3013199999999996,3.3169
10834,N0.11,fdp_c,16.1477,16.1468,16.1426,16.209,17.8144,28.4223,52.2303,55.6998
10835,N0.11,g3p_c,0.058701199999999995,0.126549,0.372489,0.391303,0.269946,0.209869,0.21301399999999998,0.21418800000000002
10836,N0.11,13dpg_c,0.0476696,0.0308276,0.0100083,0.00949559,0.00775238,0.0042093,0.00365076,0.00367714
10837,N0.11,dhap_c,4.1763900000000005,4.1143,3.8565300000000002,3.5946800000000003,2.45815,1.91009,1.94032,1.95095
10838,N0.11,pep_c,0.0506498,0.057805499999999996,0.144233,0.782672,1.54548,0.7985680000000001,0.6594720000000001,0.664184
10839,N0.11,pyr_c,60.5758,60.5688,60.5007,59.8945,54.9577,26.7003,12.5927,12.6422
10840,N0.11,pi_c,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215
10841,N0.11,6pgl_c,0.0500147,0.0501466,0.0514649,0.0645394,0.185763,0.950959,2.8593599999999997,3.85839
10842,N0.11,6pgc_c,0.6722739999999999,0.67227,0.672245,0.672692,0.696702,0.8965930000000001,1.4460899999999999,3.29629
10843,N0.11,ru5p-D_c,0.050017900000000004,0.0501786,0.0517364,0.0633381,0.0845071,0.0782342,0.104078,0.225735
10844,N0.11,r5p_c,0.677462,0.677168,0.674247,0.646625,0.453273,0.172299,0.221056,0.480533
10845,N0.11,e4p_c,0.050001,0.0500141,0.050225900000000004,0.0523611,0.0650191,0.082446,0.0788289,0.11136900000000001
10846,N0.11,xu5p-D_c,0.0500141,0.050141500000000006,0.0514399,0.06613780000000001,0.207887,0.310076,0.405248,0.881841
10847,N0.11,s7p_c,0.981367,0.9813540000000001,0.981142,0.979002,0.966363,0.9494610000000001,0.957607,1.35404
10848,N0.16,atp_c,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061
10849,N0.16,adp_c,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427
10850,N0.16,nad_c,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549
10851,N0.16,nadh_c,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466
10852,N0.16,nadp_c,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552
10853,N0.16,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10854,N0.16,3pg_c,6.53209,6.4713400000000005,6.19388,5.65573,5.0073099999999995,2.40332,2.19453,2.2050400000000003
10855,N0.16,2pg_c,0.058222300000000005,0.122271,0.336352,0.344835,0.31908200000000003,0.153065,0.13968,0.140347
10856,N0.16,g6p_c,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372
10857,N0.16,f6p_c,0.052587199999999994,0.0756436,0.285674,1.38073,2.20459,2.32939,2.4386900000000002,2.44467
10858,N0.16,fdp_c,11.9133,11.9126,11.9117,12.0322,13.8257,23.7563,41.6846,43.1716
10859,N0.16,g3p_c,0.0591321,0.130551,0.388729,0.400505,0.251498,0.196517,0.204268,0.204972
10860,N0.16,13dpg_c,0.047772,0.031436200000000004,0.00921969,0.00866587,0.00708411,0.00374038,0.00352896,0.00354478
10861,N0.16,dhap_c,4.38545,4.31895,4.04074,3.70013,2.29599,1.79135,1.8626,1.8689799999999999
10862,N0.16,pep_c,0.0507138,0.058529700000000004,0.151568,0.7856310000000001,1.34226,0.657809,0.5994619999999999,0.6021350000000001
10863,N0.16,pyr_c,59.2329,59.2208,59.1012,57.9933,48.7657,13.0151,7.2671,7.28482
10864,N0.16,pi_c,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033
10865,N0.16,6pgl_c,0.050015699999999996,0.0501567,0.0515659,0.0655062,0.192088,0.9374030000000001,2.6901599999999997,3.38164
10866,N0.16,6pgc_c,1.42801,1.4279700000000002,1.42761,1.42465,1.416,1.47244,1.69482,2.54351
10867,N0.16,ru5p-D_c,0.0500351,0.05035030000000001,0.053410400000000004,0.0766202,0.12415999999999999,0.137674,0.141045,0.20636
10868,N0.16,r5p_c,0.9603700000000001,0.9599469999999999,0.955741,0.916349,0.650001,0.298467,0.300648,0.43996899999999994
10869,N0.16,e4p_c,0.050001199999999996,0.0500163,0.0502602,0.05278530000000001,0.0708162,0.12235399999999999,0.130476,0.165201
10870,N0.16,xu5p-D_c,0.05001459999999999,0.0501468,0.0515232,0.06938949999999999,0.286629,0.541251,0.550566,0.80634
10871,N0.16,s7p_c,1.28179,1.28178,1.28154,1.27901,1.26105,1.21175,1.22176,1.54657
10872,N0.22,atp_c,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363
10873,N0.22,adp_c,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279
10874,N0.22,nad_c,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001
10875,N0.22,nadh_c,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995
10876,N0.22,nadp_c,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545
10877,N0.22,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10878,N0.22,3pg_c,3.3428699999999996,3.30049,3.14515,2.82824,3.01158,1.54205,1.5892600000000001,1.5903200000000002
10879,N0.22,2pg_c,0.0562999,0.10030700000000001,0.177485,0.176456,0.19225,0.09831720000000001,0.101313,0.101381
10880,N0.22,g6p_c,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995
10881,N0.22,f6p_c,0.052549900000000004,0.0752429,0.279426,1.27729,1.8993799999999998,1.95058,1.99869,1.9994299999999998
10882,N0.22,fdp_c,13.6238,13.6231,13.6257,13.7738,15.045,20.3957,27.8317,27.9749
10883,N0.22,g3p_c,0.0626077,0.159894,0.525201,0.5323720000000001,0.252786,0.182724,0.189593,0.189693
10884,N0.22,13dpg_c,0.046899300000000005,0.026104200000000004,0.00602941,0.00568288,0.00471326,0.00267843,0.00276674,0.00276844
10885,N0.22,dhap_c,6.19362,6.102580000000001,5.67949,4.94112,2.29738,1.6544599999999998,1.7164,1.7173
10886,N0.22,pep_c,0.05094919999999999,0.0609345,0.170924,0.667037,0.868224,0.44929399999999997,0.462133,0.462426
10887,N0.22,pyr_c,64.4767,64.4363,64.0346,60.2199,33.1869,2.16582,2.11222,2.11301
10888,N0.22,pi_c,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121
10889,N0.22,6pgl_c,0.050016500000000005,0.0501648,0.051646000000000004,0.0662654,0.19672699999999999,0.929467,2.6330400000000003,3.15671
10890,N0.22,6pgc_c,2.08065,2.08061,2.08013,2.07612,2.05893,2.04894,1.8577700000000001,1.5149700000000001
10891,N0.22,ru5p-D_c,0.0500551,0.0505499,0.0553615,0.0923383,0.169773,0.193745,0.163925,0.135001
10892,N0.22,r5p_c,1.35873,1.3581299999999998,1.35218,1.29659,0.92253,0.414109,0.346514,0.285337
10893,N0.22,e4p_c,0.0500011,0.0500169,0.05026869999999999,0.0529053,0.0721846,0.13062,0.151402,0.173853
10894,N0.22,xu5p-D_c,0.0500139,0.05014,0.051485300000000005,0.0715118,0.363767,0.760745,0.64127,0.527697
10895,N0.22,s7p_c,1.30739,1.3073700000000001,1.30712,1.3044799999999999,1.2853700000000001,1.23282,1.2531,1.4371
10896,N0.30,atp_c,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951
10897,N0.30,adp_c,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001
10898,N0.30,nad_c,5.143,5.143,5.143,5.143,5.143,5.143,5.143,5.143
10899,N0.30,nadh_c,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869
10900,N0.30,nadp_c,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517
10901,N0.30,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10902,N0.30,3pg_c,2.86856,2.8273099999999998,2.66961,2.38271,2.21823,0.889425,0.9059450000000001,0.905912
10903,N0.30,2pg_c,0.0564232,0.0980034,0.149675,0.15050999999999998,0.141988,0.0568154,0.057868600000000006,0.057866499999999994
10904,N0.30,g6p_c,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714,5.18714
10905,N0.30,f6p_c,0.052608,0.07576480000000001,0.279961,1.1781,1.59677,1.6341,1.6591,1.65913
10906,N0.30,fdp_c,11.7318,11.731,11.7375,11.912,12.8787,16.5741,19.7752,19.7808
10907,N0.30,g3p_c,0.0654073,0.181281,0.542741,0.465783,0.155328,0.126156,0.128215,0.12821
10908,N0.30,13dpg_c,0.046494,0.023577900000000002,0.005386999999999999,0.00478711,0.00335929,0.00164443,0.00167348,0.00167342
10909,N0.30,dhap_c,6.08006,5.96349,5.47008,4.27986,1.38506,1.1258700000000001,1.14414,1.1441
10910,N0.30,pep_c,0.0513052,0.064897,0.20415999999999998,0.655289,0.668769,0.27120500000000003,0.276055,0.276045
10911,N0.30,pyr_c,57.3863,57.3364,56.842,52.2013,22.8576,1.23044,1.23888,1.23885
10912,N0.30,pi_c,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167,31.0167
10913,N0.30,6pgl_c,0.050014499999999996,0.0501445,0.0514433,0.0642533,0.17791500000000002,0.801539,2.1529599999999998,2.47632
10914,N0.30,6pgc_c,1.7074099999999999,1.70737,1.7069999999999999,1.7042,1.70323,1.8102099999999999,1.74068,1.39117
10915,N0.30,ru5p-D_c,0.0500532,0.0505302,0.055170800000000006,0.0908997,0.16334300000000002,0.170475,0.136623,0.11046099999999999
10916,N0.30,r5p_c,1.3255299999999999,1.32495,1.3191700000000002,1.26516,0.900495,0.370662,0.29026,0.23472300000000001
10917,N0.30,e4p_c,0.050001199999999996,0.0500183,0.0502839,0.0529501,0.068736,0.10514100000000001,0.116954,0.136792
10918,N0.30,xu5p-D_c,0.050013300000000004,0.0501336,0.051414999999999995,0.0703068,0.344969,0.674401,0.534299,0.43173
10919,N0.30,s7p_c,1.20211,1.2020899999999999,1.20182,1.19915,1.18369,1.15539,1.18814,1.38819
10920,N0.05,atp_c,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691,3.50691
10921,N0.05,adp_c,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541,0.680541
10922,N0.05,nad_c,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938,4.33938
10923,N0.05,nadh_c,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488,0.16488
10924,N0.05,nadp_c,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995,0.0039299999999999995
10925,N0.05,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10926,N0.05,3pg_c,6.621589999999999,6.55381,6.27278,5.76193,5.03945,4.19116,4.39709,4.39778
10927,N0.05,2pg_c,0.05988969999999999,0.135663,0.358212,0.355686,0.322577,0.268171,0.28117800000000004,0.28122199999999997
10928,N0.05,g6p_c,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999,4.559419999999999
10929,N0.05,f6p_c,0.0523052,0.0727586,0.252151,1.0185799999999998,1.3678700000000001,1.44888,1.48044,1.4804899999999999
10930,N0.05,fdp_c,5.48307,5.48228,5.48261,5.61816,7.11452,13.1733,17.3068,17.3135
10931,N0.05,g3p_c,0.0569278,0.109365,0.27169499999999996,0.269311,0.20025,0.21582800000000002,0.23011199999999998,0.230152
10932,N0.05,13dpg_c,0.047189800000000004,0.026796299999999995,0.00769596,0.00715686,0.00605988,0.00524921,0.00553039,0.00553131
10933,N0.05,dhap_c,2.9356400000000002,2.88902,2.71392,2.4900599999999997,1.82653,1.9686599999999999,2.09868,2.09904
10934,N0.05,pep_c,0.050638800000000005,0.0577951,0.142766,0.7403890000000001,1.34964,1.12437,1.16734,1.16749
10935,N0.05,pyr_c,49.4037,49.4012,49.3773,49.2058,48.2079,40.5097,30.8837,30.862
10936,N0.05,pi_c,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295,25.0295
10937,N0.05,6pgl_c,0.050011099999999996,0.0501105,0.051104000000000004,0.06090509999999999,0.147892,0.607105,1.32699,1.52036
10938,N0.05,6pgc_c,0.8912559999999999,0.8912540000000001,0.891236,0.891559,0.909798,1.0914,1.56505,3.5247300000000004
10939,N0.05,ru5p-D_c,0.0500158,0.0501577,0.0515351,0.061936,0.0823508,0.0765952,0.0883082,0.194954
10940,N0.05,r5p_c,0.635863,0.635594,0.6329239999999999,0.607654,0.43088699999999996,0.171979,0.190945,0.422407
10941,N0.05,e4p_c,0.050001199999999996,0.0500151,0.0502351,0.0524539,0.0689013,0.15166500000000002,0.190815,0.21868600000000002
10942,N0.05,xu5p-D_c,0.050013999999999996,0.050139800000000005,0.05141849999999999,0.0656605,0.201747,0.30435999999999996,0.344192,0.761545
10943,N0.05,s7p_c,1.10513,1.10512,1.1049,1.1026799999999999,1.08626,1.0037,0.96305,1.10801
10944,N0.11,atp_c,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001,4.115480000000001
10945,N0.11,adp_c,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067,0.748067
10946,N0.11,nad_c,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583,4.15583
10947,N0.11,nadh_c,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007,0.20007
10948,N0.11,nadp_c,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559,0.00524559
10949,N0.11,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10950,N0.11,3pg_c,7.8251100000000005,7.7621199999999995,7.43818,6.85456,5.88245,2.95308,2.44377,2.46256
10951,N0.11,2pg_c,0.0583852,0.125247,0.388209,0.41608599999999996,0.374776,0.188209,0.1556,0.15679400000000002
10952,N0.11,g6p_c,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035,10.1035
10953,N0.11,f6p_c,0.0525582,0.075417,0.288675,1.56266,2.97056,3.13156,3.3013199999999996,3.3169
10954,N0.11,fdp_c,16.1477,16.1468,16.1426,16.209,17.8144,28.4223,52.2303,55.6998
10955,N0.11,g3p_c,0.058701199999999995,0.126549,0.372489,0.391303,0.269946,0.209869,0.21301399999999998,0.21418800000000002
10956,N0.11,13dpg_c,0.0476696,0.0308276,0.0100083,0.00949559,0.00775238,0.0042093,0.00365076,0.00367714
10957,N0.11,dhap_c,4.1763900000000005,4.1143,3.8565300000000002,3.5946800000000003,2.45815,1.91009,1.94032,1.95095
10958,N0.11,pep_c,0.0506498,0.057805499999999996,0.144233,0.782672,1.54548,0.7985680000000001,0.6594720000000001,0.664184
10959,N0.11,pyr_c,60.5758,60.5688,60.5007,59.8945,54.9577,26.7003,12.5927,12.6422
10960,N0.11,pi_c,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215,26.7215
10961,N0.11,6pgl_c,0.0500147,0.0501466,0.0514649,0.0645394,0.185763,0.950959,2.8593599999999997,3.85839
10962,N0.11,6pgc_c,0.6722739999999999,0.67227,0.672245,0.672692,0.696702,0.8965930000000001,1.4460899999999999,3.29629
10963,N0.11,ru5p-D_c,0.050017900000000004,0.0501786,0.0517364,0.0633381,0.0845071,0.0782342,0.104078,0.225735
10964,N0.11,r5p_c,0.677462,0.677168,0.674247,0.646625,0.453273,0.172299,0.221056,0.480533
10965,N0.11,e4p_c,0.050001,0.0500141,0.050225900000000004,0.0523611,0.0650191,0.082446,0.0788289,0.11136900000000001
10966,N0.11,xu5p-D_c,0.0500141,0.050141500000000006,0.0514399,0.06613780000000001,0.207887,0.310076,0.405248,0.881841
10967,N0.11,s7p_c,0.981367,0.9813540000000001,0.981142,0.979002,0.966363,0.9494610000000001,0.957607,1.35404
10968,N0.16,atp_c,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061,3.96061
10969,N0.16,adp_c,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427,0.689427
10970,N0.16,nad_c,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549,4.7549
10971,N0.16,nadh_c,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466,0.21466
10972,N0.16,nadp_c,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552,0.00598552
10973,N0.16,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10974,N0.16,3pg_c,6.53209,6.4713400000000005,6.19388,5.65573,5.0073099999999995,2.40332,2.19453,2.2050400000000003
10975,N0.16,2pg_c,0.058222300000000005,0.122271,0.336352,0.344835,0.31908200000000003,0.153065,0.13968,0.140347
10976,N0.16,g6p_c,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372,7.41372
10977,N0.16,f6p_c,0.052587199999999994,0.0756436,0.285674,1.38073,2.20459,2.32939,2.4386900000000002,2.44467
10978,N0.16,fdp_c,11.9133,11.9126,11.9117,12.0322,13.8257,23.7563,41.6846,43.1716
10979,N0.16,g3p_c,0.0591321,0.130551,0.388729,0.400505,0.251498,0.196517,0.204268,0.204972
10980,N0.16,13dpg_c,0.047772,0.031436200000000004,0.00921969,0.00866587,0.00708411,0.00374038,0.00352896,0.00354478
10981,N0.16,dhap_c,4.38545,4.31895,4.04074,3.70013,2.29599,1.79135,1.8626,1.8689799999999999
10982,N0.16,pep_c,0.0507138,0.058529700000000004,0.151568,0.7856310000000001,1.34226,0.657809,0.5994619999999999,0.6021350000000001
10983,N0.16,pyr_c,59.2329,59.2208,59.1012,57.9933,48.7657,13.0151,7.2671,7.28482
10984,N0.16,pi_c,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033,27.9033
10985,N0.16,6pgl_c,0.050015699999999996,0.0501567,0.0515659,0.0655062,0.192088,0.9374030000000001,2.6901599999999997,3.38164
10986,N0.16,6pgc_c,1.42801,1.4279700000000002,1.42761,1.42465,1.416,1.47244,1.69482,2.54351
10987,N0.16,ru5p-D_c,0.0500351,0.05035030000000001,0.053410400000000004,0.0766202,0.12415999999999999,0.137674,0.141045,0.20636
10988,N0.16,r5p_c,0.9603700000000001,0.9599469999999999,0.955741,0.916349,0.650001,0.298467,0.300648,0.43996899999999994
10989,N0.16,e4p_c,0.050001199999999996,0.0500163,0.0502602,0.05278530000000001,0.0708162,0.12235399999999999,0.130476,0.165201
10990,N0.16,xu5p-D_c,0.05001459999999999,0.0501468,0.0515232,0.06938949999999999,0.286629,0.541251,0.550566,0.80634
10991,N0.16,s7p_c,1.28179,1.28178,1.28154,1.27901,1.26105,1.21175,1.22176,1.54657
10992,N0.22,atp_c,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363,4.00363
10993,N0.22,adp_c,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279,0.670279
10994,N0.22,nad_c,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001,5.089230000000001
10995,N0.22,nadh_c,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995,0.41868999999999995
10996,N0.22,nadp_c,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545,0.00640545
10997,N0.22,nadph_c,0.05,0.05,0.05,0.05,0.05,0.05,0.05,0.05
10998,N0.22,3pg_c,3.3428699999999996,3.30049,3.14515,2.82824,3.01158,1.54205,1.5892600000000001,1.5903200000000002
10999,N0.22,2pg_c,0.0562999,0.10030700000000001,0.177485,0.176456,0.19225,0.09831720000000001,0.101313,0.101381
11000,N0.22,g6p_c,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995,6.1273599999999995
11001,N0.22,f6p_c,0.052549900000000004,0.0752429,0.279426,1.27729,1.8993799999999998,1.95058,1.99869,1.9994299999999998
11002,N0.22,fdp_c,13.6238,13.6231,13.6257,13.7738,15.045,20.3957,27.8317,27.9749
11003,N0.22,g3p_c,0.0626077,0.159894,0.525201,0.5323720000000001,0.252786,0.182724,0.189593,0.189693
11004,N0.22,13dpg_c,0.046899300000000005,0.026104200000000004,0.00602941,0.00568288,0.00471326,0.00267843,0.00276674,0.00276844
11005,N0.22,dhap_c,6.19362,6.102580000000001,5.67949,4.94112,2.29738,1.6544599999999998,1.7164,1.7173
11006,N0.22,pep_c,0.05094919999999999,0.0609345,0.170924,0.667037,0.868224,0.44929399999999997,0.462133,0.462426
11007,N0.22,pyr_c,64.4767,64.4363,64.0346,60.2199,33.1869,2.16582,2.11222,2.11301
11008,N0.22,pi_c,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121,29.0121
11009,N0.22,6pgl_c,0.050016500000000005,0.0501648,0.051646000000000004,0.0662654,0.19672699999999999,0.929467,2.6330400000000003,3.15671
11010,N0.22,6pgc_c,2.08065,2.08061,2.08013,2.07612,2.05893,2.04894,1.8577700000000001,1.5149700000000001
11011,N0.22,ru5p-D_c,0.0500551,0.0505499,0.0553615,0.0923383,0.169773,0.193745,0.163925,0.135001
11012,N0.22,r5p_c,1.35873,1.3581299999999998,1.35218,1.29659,0.92253,0.414109,0.346514,0.285337
11013,N0.22,e4p_c,0.0500011,0.0500169,0.05026869999999999,0.0529053,0.0721846,0.13062,0.151402,0.173853
11014,N0.22,xu5p-D_c,0.0500139,0.05014,0.051485300000000005,0.0715118,0.363767,0.760745,0.64127,0.527697
11015,N0.22,s7p_c,1.30739,1.3073700000000001,1.30712,1.3044799999999999,1.2853700000000001,1.23282,1.2531,1.4371
11016,N0.30,atp_c,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951,3.89951
11017,N0.30,adp_c,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001,0.6106550000000001
11018,N0.30,nad_c,5.143,5.143,5.143,5.143,5.143,5.143,5.143,5.143
11019,N0.30,nadh_c,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869,0.466869
11020,N0.30,nadp_c,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517,0.00559517
